station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-20202070001,37,37,-1.9396487823127122,2.0828457419537356,3.4155186946635694,6.162111386735557,4.2224626044228435,0.9702023935601489,37,-4.9890990159148085,5.476531018205671,9.369734042592935,14.160412747030392,9.171313731115587,0.9546336384352854,37,-8.798514106587984,9.873659009902012,12.816730787385127,23.07367507117507,14.275160964587089,0.8923102114277097,37,-16.319880783783784,17.245921908108105,24.827652778657193,42.17297297297298,25.853092189189187,0.9018030424627945,37,-13.243243243243244,16.64864864864865,36.89722761137218,95.78378378378379,82.54054054054055,0.5258295310395182,37,-2.081081081081081,2.8378378378378377,7.719753531984981,47.351351351351354,45.270270270270274,0.9531095355576591,37,-8.891891891891891,15.702702702702704,43.44147974185688,132.86486486486487,123.97297297297297,0.7233403969995467,37,-6.8108108108108105,16.64864864864865,43.42623444230271,85.51351351351352,78.70270270270271,0.7606171601019086,37,0.08108108108108109,0.7837837837837838,1.1270626736212455,6.756756756756757,6.837837837837838,0.9568736315634894,37,-529.1177708925595,563.8201268917,988.1240163651212,1501.7648648648649,972.6470939723051,0.9645122352985908,Melč,49.849444,17.756944,478.0
0-203-0-20301001001,37,37,2.9496036979300397,7.298482752157648,13.441091313438587,26.043728785704722,28.993332483634756,0.889882610847977,37,3.75913944419602,16.701268777345675,24.041884829039972,65.35797219650159,69.11711164069762,0.9274677726485335,37,-6.563883311728331,18.206266001766217,23.21535476364587,75.82991622095724,69.2660329092289,0.91290017180212,37,-28.05470240540541,38.438157810810814,50.70220381246394,154.52972972972975,126.47502732432433,0.9044036943454347,37,7.5675675675675675,14.0,21.405985523124514,97.45945945945945,105.02702702702703,0.8086040105950323,37,-5.297297297297297,5.297297297297297,11.959390746481487,33.7027027027027,28.405405405405407,0.7959442389617853,37,18.16216216216216,21.18918918918919,54.82897241619814,158.94594594594594,177.1081081081081,0.7396874527124707,37,23.45945945945946,26.486486486486488,57.07747224464165,125.24324324324324,148.7027027027027,0.7562009014366404,37,2.324324324324324,2.4324324324324325,3.093148487798083,12.621621621621621,14.945945945945946,0.9038879471007368,37,776.2171903920007,2056.385675378054,3060.8271204421735,7903.927027027025,8680.144217419029,0.9387657976463574,Bílá  Hlavatá,49.421292,18.37984,770.0
0-203-0-20301008002,39,39,10.662973786888468,11.416239803524196,17.73140166375041,16.995681399309223,27.65865518619769,0.9472514191927616,39,24.427298773823207,26.70246996929434,38.87455463017078,44.434781640347246,68.86208041417046,0.942518678361757,39,13.251516505943524,22.466043667998086,29.189488373598742,56.12890542987263,69.38042193581614,0.9204325336510345,39,14.616818102564103,30.047141487179488,37.94135962432215,111.53589743589743,126.15271553846154,0.9265828007263854,39,-0.358974358974359,11.487179487179487,20.607442021431645,100.1025641025641,99.74358974358974,0.8106124484209603,39,-10.41025641025641,10.41025641025641,20.48514158215719,38.35897435897436,27.94871794871795,0.4585632847620516,39,35.53846153846154,35.8974358974359,76.20451564788142,147.30769230769232,182.84615384615384,0.6363962819139969,39,45.94871794871795,46.30769230769231,87.1709196393455,108.94871794871794,154.89743589743588,0.5833828091334959,39,3.0,3.1025641025641026,3.48255726847458,11.076923076923077,14.076923076923077,0.9291277840371897,39,3093.3992711799688,3318.748737645457,5013.073776164738,5049.512820512821,8142.912091692791,0.9505739751707332,Staré Hamry  Samčanka,49.468936,18.43389,527.0
0-203-0-20301050204,38,38,23.751470750038234,23.751470750038234,33.041576977057474,4.860342380704386,28.611813130742622,0.7812602485458127,38,61.94928830725297,61.94928830725297,81.22648949163877,12.980964865672684,74.93025317292565,0.7296162937580102,37,50.24736806587665,50.24736806587665,66.9325709538946,23.214332640509113,73.46170070638577,0.667342389114165,38,91.03037013157893,91.03037013157893,108.22819721945909,44.752631578947366,135.7830017105263,0.8215381591915586,37,14.378378378378379,20.81081081081081,33.82626518278683,89.83783783783784,104.21621621621621,0.5481112119245098,37,-17.972972972972972,17.972972972972972,28.631394600276753,44.054054054054056,26.08108108108108,0.38085394334021466,37,70.0,74.54054054054055,116.48616667667893,131.83783783783784,201.83783783783784,0.27682903263455316,37,87.97297297297297,92.13513513513513,134.16981978276837,87.78378378378379,175.75675675675674,0.2427736903836675,38,7.657894736842105,7.657894736842105,8.102955925885448,7.078947368421052,14.736842105263158,0.7649883008442651,38,7027.7338609860235,7027.7338609860235,9524.49632533635,1386.3500000000001,8414.083860986024,0.7858690451295106,Raškovice,49.622266,18.468383,397.0
0-203-0-20301070001,36,36,-0.49904032714712365,0.8025111653563671,1.56786531528357,2.7727492147067956,2.2737088875596725,0.9651704434944705,36,-1.2466330122561424,2.1529036790767884,4.331034229472986,7.0733939020765,5.826760889820356,0.9466472710840289,34,-3.0733665407305355,5.664582409507559,7.328688249250133,16.338753770739064,13.265387230008528,0.8449767714354346,36,-3.6961097880555562,8.250258173055554,10.960720600613918,25.60555555555556,21.909445767500003,0.8745736832949104,34,-2.8823529411764706,11.117647058823529,25.409585963244844,82.58823529411765,79.70588235294117,0.7086151421494391,34,-3.7058823529411766,6.176470588235294,15.279744377288978,48.205882352941174,44.5,0.82886898550291,34,10.5,23.264705882352942,61.27205485278222,108.94117647058823,119.44117647058823,0.437096431822592,34,14.205882352941176,28.205882352941178,63.76173479077723,60.73529411764706,74.94117647058823,0.26090206618617395,36,-0.05555555555555555,0.8888888888888888,1.2909944487358056,5.194444444444445,5.138888888888889,0.9356144198677925,36,-128.9598252429277,227.9123743916833,447.54931693922316,739.3750000000001,610.4151747570722,0.9483244298864709,Havířov  Bludovice,49.7656,18.4406,259.0
0-203-0-20404050001,37,37,-0.10665103732642156,1.4642647588878055,2.6961010627540585,3.4813619320584475,3.3747108947320257,0.9179170154220355,37,-0.3363796301993339,3.41995525916831,6.557830513005007,7.629407136980668,7.293027506781332,0.9030438390235906,36,-3.1363674559459374,6.723669049045245,9.525359754078504,16.331072700447695,13.194705244501765,0.743487380870271,37,-8.840351927027026,11.41945062972973,22.423846667427256,30.81081081081081,21.970458883783785,0.6602079007707133,36,-5.055555555555555,12.444444444444445,45.03393781977716,88.38888888888889,83.33333333333333,0.6162119339784364,36,-2.5277777777777777,2.5277777777777777,8.80814017448254,46.0,43.47222222222222,0.9184697348955541,36,-25.083333333333332,28.97222222222222,64.63164859416786,139.91666666666666,114.83333333333333,0.6137605967073313,36,-22.555555555555557,30.72222222222222,64.51571729259295,93.91666666666667,71.36111111111111,0.6023613076651254,37,-0.24324324324324326,1.0,1.283997137321049,5.702702702702703,5.45945945945946,0.9331209381135108,37,-46.172314890213535,343.97990084021353,651.6584982878056,792.3621621621622,746.1898472719486,0.9074560474560935,Černá Voda,50.3054197,17.142758,330.0
0-203-0-20404063001,36,36,6.56669299764422,8.652255308132483,12.738313127989016,14.933589671471468,21.500282669115684,0.847921661755419,36,16.689541037875838,22.49969072801604,31.499950830300712,33.170117556281774,49.85965859415761,0.7851312365679735,35,6.352825519715834,19.9817356257744,28.188760940740973,45.6244740374005,51.97729955711634,0.7251455259985583,36,1.463864833333333,38.761198277777765,52.20755637668952,92.64444444444445,94.10830927777778,0.7734101238181613,35,5.4,23.8,35.199431813596085,101.48571428571428,106.88571428571429,0.4123165338700693,35,-11.6,11.6,20.765355763867856,38.08571428571429,26.485714285714284,0.5001385587145919,35,25.2,25.2,53.650722269136324,150.28571428571428,175.4857142857143,0.7293281841384324,35,36.8,36.8,61.59545437773797,112.2,149.0,0.7379544497995448,36,4.527777777777778,4.527777777777778,5.172040216394301,10.277777777777779,14.805555555555555,0.8414282463346754,36,1860.6875356436112,2481.457161852861,3592.9408571587223,4016.658333333333,5877.345868976945,0.8208006164443077,Bělá pod Pradědem  Filipovice,50.1464278,17.2064242,588.0
0-203-0-20404085001,39,39,6.171783405975546,8.068124554599422,13.854088713310688,17.473110557429425,23.64489396340497,0.7594225161154022,39,14.31012980178522,17.97321585219402,26.7166529670337,38.010828019809914,52.320957821595144,0.8029974117844626,39,9.748347969203138,16.007045578913186,23.72807923574704,42.514712376238336,52.26306034544148,0.7673828255674838,39,4.549521743589744,29.24488302564103,43.95690754650641,92.17435897435895,96.72388071794872,0.7269932577277093,39,7.358974358974359,19.205128205128204,30.347136898704594,99.2051282051282,106.56410256410257,0.5031018118857664,39,-5.0256410256410255,5.0256410256410255,10.867500361286588,32.43589743589744,27.41025641025641,0.7960066459438598,39,1.0769230769230769,5.384615384615385,12.176058896720656,178.17948717948718,179.25641025641025,0.9851451460086279,39,6.102564102564102,9.333333333333334,16.087899577648813,145.74358974358975,151.84615384615384,0.9787748376384177,39,1.1025641025641026,1.1538461538461537,1.5607361839521232,14.871794871794872,15.974358974358974,0.9604809462838151,39,1713.1649852967462,2157.4354410932074,3484.435869502265,4706.261538461539,6419.426523758284,0.8120129649126286,Ostružná  Ramzová,50.197223,17.065201,740.0
0-203-0-20404091001,37,37,-1.3912477952095292,1.7094020965925878,3.6859818433338463,5.047916027842595,3.656668232633067,0.9168064263738391,37,-2.5766500257469844,3.3746683096777295,6.162451748699499,10.11571572946573,7.5390657037187445,0.941547180150147,35,-5.3325890074655575,6.901459239781988,8.537386594638107,19.14669447970576,13.814105472240202,0.8775089057748208,37,-10.107478751810811,12.53175778872973,18.4136731069421,33.74594594594594,23.638467194135135,0.852958889712323,35,-0.6,8.2,17.90530647601431,84.8,84.2,0.873632972119319,35,-2.4,3.6,10.315037566582102,43.8,41.4,0.8871500963702053,35,-14.0,18.8,45.27250821414692,130.2,116.2,0.7820815228815117,35,-11.6,22.4,46.61330282226309,86.4,74.8,0.76402481795794,37,-0.21621621621621623,0.6486486486486487,0.9586025865388216,6.108108108108108,5.891891891891892,0.9797577538239325,37,-316.5639974794112,382.31621615595157,733.923943164045,1135.3243243243242,818.7603268449133,0.9497423379341133,Mikulovice,50.3006,17.3231,321.0
0-203-0-20407027001,36,36,-0.10533014974497383,2.3792190719400614,5.334123699090635,5.67057622755734,5.565246077812366,0.707065806217016,36,-0.7030979414742906,7.46229340435929,16.05441540992022,17.7742127169762,17.071114775501904,0.6789337177104973,35,-5.540467303014051,12.284733435747349,19.57407916631059,31.117523865023855,25.577056562009812,0.5860314045336058,36,-9.04086037222222,20.884514238888887,30.858705190678506,54.76944444444445,45.72858407222222,0.7067054651116148,35,-3.6,10.4,21.297887219158618,92.62857142857143,89.02857142857142,0.7751123767009619,35,-7.4,7.4,15.830350596243912,44.02857142857143,36.628571428571426,0.773629111569737,35,12.8,17.2,44.58699361921591,115.42857142857143,128.22857142857143,0.5340379973573298,35,20.2,24.6,50.045978859444844,71.4,91.6,0.49094265697420925,36,1.0833333333333333,1.3055555555555556,1.818118685772619,7.138888888888889,8.222222222222221,0.9383758499110914,36,-20.075413405664158,796.5267980895692,1874.8656683832787,1811.8722222222223,1791.796808816558,0.6732924622575871,Mníšek  Fojtka,50.82725,15.05856,395.0
0-203-0-20408003001,39,39,0.6739620323796234,1.1145907997486295,2.4098226019990623,4.301061157816555,4.975023190196178,0.9458066074811261,39,1.522346279258497,2.9396117229416783,5.176269182262569,11.766251089282763,13.288597368541263,0.9513965794204273,37,-0.8116248433718943,4.677616895888246,6.791075636938119,23.729895981072456,22.91827113770056,0.9092941334697078,39,-1.018253663589744,10.107877208205126,14.015054121646056,40.46153846153846,39.443284797948714,0.8915244554921568,37,-2.6486486486486487,9.45945945945946,21.774023700458034,86.83783783783784,84.1891891891892,0.782852658099542,37,-4.54054054054054,4.54054054054054,10.42087302458842,43.891891891891895,39.351351351351354,0.902014544970319,37,6.243243243243243,7.0,17.18500288985499,119.0,125.24324324324324,0.9489642241031887,37,10.783783783783784,11.54054054054054,21.312982973841162,75.10810810810811,85.89189189189189,0.9393791759509639,39,1.0256410256410255,1.0769230769230769,1.4500221041639685,6.0,7.0256410256410255,0.9688298629694918,39,148.711455454782,279.6960608262692,458.4043841890728,1212.6871794871793,1361.398634941961,0.9688671363282224,Rumburk,50.95156,14.57086,390.0
0-203-0-40103004001,38,38,0.26023495064747676,1.3372481350397931,2.417587845032336,3.9672088725668497,4.227443823214326,0.9205167344682568,38,0.3807962574373623,4.007773056792852,7.597314285646051,11.221522059167185,11.602318316604544,0.8391344667305751,36,-4.669700336884148,8.053027192550216,12.004546005498936,23.965434609870886,19.29573427298674,0.7374380565836929,38,-7.179360522368422,14.069077772368422,21.81075270409385,41.79473684210526,34.61537631973684,0.8352006705240772,36,-2.3333333333333335,17.88888888888889,34.292856398964496,89.13888888888889,86.80555555555556,0.32108989602033033,36,-10.305555555555555,10.305555555555555,19.20575723868005,50.25,39.94444444444444,0.7579937610918078,36,8.36111111111111,8.75,17.884661336215206,118.11111111111111,126.47222222222223,0.9469591169196234,36,18.666666666666668,19.055555555555557,30.017587437293418,67.86111111111111,86.52777777777777,0.899602644071921,38,1.868421052631579,1.868421052631579,2.5078823106777812,5.894736842105263,7.7631578947368425,0.9226855271941369,38,58.60122603311601,431.15203671632645,816.7307811971767,1187.4394736842103,1246.0406997173263,0.8542357939781162,Nemanice  Nemaničky,49.431422,12.716909,529.0
0-203-0-40201003001,39,39,7.421102877057567,13.413403271553971,19.69811344524343,46.98268441286032,54.40378728991789,0.9009897036153995,39,12.828937714596965,30.00242249698409,43.68422506220533,121.9564117514796,134.7853494660766,0.8853979248098843,39,4.896530380290981,28.040408868661142,37.44117515805288,119.19051630895356,124.08704668924452,0.8845723925869108,39,-26.503625871794867,53.76269920512821,70.1553208455103,250.71025641025642,224.20663053846155,0.9089994973143797,39,-1.435897435897436,12.205128205128204,20.668320860183275,114.1025641025641,112.66666666666667,0.6982460804285479,39,-5.743589743589744,6.461538461538462,12.681502782419471,25.615384615384617,19.871794871794872,0.668827765008997,39,26.205128205128204,29.435897435897434,65.5125746395105,194.51282051282053,220.71794871794873,0.7420816871011079,39,31.94871794871795,34.82051282051282,67.77489134949533,168.89743589743588,200.84615384615384,0.7642021430444235,39,1.7692307692307692,1.9743589743589745,2.5267796470241297,17.487179487179485,19.256410256410255,0.9105041407738628,39,2346.999006795495,4457.15424530128,6299.195354149764,15888.923076923076,18235.92208371858,0.8957820475020295,Špičák,49.169506,13.215816,973.0
0-203-0-40201004001,39,39,32.53591563508608,32.53591563508608,44.156620259552874,18.760904491866228,51.296820126952305,0.8728838156373561,39,79.98138624996197,80.07751176241618,101.24201309034945,53.991698904413845,133.9730851543758,0.8131116723081265,39,58.535095668589875,60.62022072832375,78.44905663363427,63.24532026505949,121.78041593364942,0.7846498260684022,39,97.2080632051282,100.41933356410256,128.66887188018708,126.47435897435898,223.68242217948725,0.8170729509574364,39,12.025641025641026,19.923076923076923,30.347136898704594,100.64102564102564,112.66666666666667,0.45046290534468,39,-11.666666666666666,11.666666666666666,21.059744075197603,32.794871794871796,21.128205128205128,0.520986728544803,39,75.56410256410257,75.56410256410257,117.1592166723645,147.66666666666666,223.23076923076923,0.27153287647690544,39,87.23076923076923,87.23076923076923,128.45891291651316,114.87179487179488,202.10256410256412,0.2345877292591033,39,5.0,5.0,5.521519671900073,12.41025641025641,17.41025641025641,0.8646029511273516,39,10457.344346802214,10457.344346802214,13839.590144572152,6133.005128205127,16590.349475007337,0.859929981207893,Železná Ruda,49.138245,13.228729,754.0
0-203-0-40202009001,39,39,0.06565157317123504,1.0333503661156966,2.5603505092217382,2.0162468265194464,2.0818983996906817,0.7770769818754684,39,0.9549223994073603,2.646078476405712,6.068721768996016,5.062210720400766,6.017133119808126,0.6626942835016443,35,-3.033850065843855,6.585734466747174,9.689848193263686,16.34037641723356,13.306526351389707,0.576715220541925,39,-3.4916755658974354,11.073290608461539,19.31329435666849,24.6974358974359,21.20576033153846,0.6119799867714211,35,-9.0,14.6,45.50384599130056,90.88571428571429,81.88571428571429,0.6148819640797593,35,-17.8,19.0,46.65833258915282,62.885714285714286,45.08571428571429,0.7399573348858376,35,3.8,9.8,21.19905658278217,109.28571428571429,113.08571428571429,0.9214998620062137,35,21.6,27.2,52.86208471106678,46.4,68.0,0.30623098452374525,39,1.7692307692307692,1.8205128205128205,2.325995788959303,3.7435897435897436,5.512820512820513,0.907555141235927,39,94.74618947916412,254.04260045912815,527.4810708508893,519.4717948717949,614.217984350959,0.7211884239599613,Všeruby,49.343587,12.983841,445.0
0-203-0-40202023201,39,39,-1.780068116639726,1.8599064339055302,2.9200403099865833,4.230082078655627,2.4500139620159005,0.9254084078907785,39,-5.893048690149781,6.124957033102896,9.644101590528651,13.623439763479354,7.730391073329573,0.922983899920504,37,-13.065072002882179,13.398823908584584,18.248913811940827,27.7265036015036,14.661431598621423,0.7638985934105884,39,-22.217839785897436,22.460323973076925,32.17952635888885,47.53333333333334,25.315493547435903,0.8900609629892141,37,-6.621621621621622,14.567567567567568,26.166308025315217,92.43243243243244,85.8108108108108,0.6140981361571971,37,-2.6486486486486487,6.4324324324324325,16.2746694241347,46.83783783783784,44.189189189189186,0.7602463743016123,37,-0.9459459459459459,10.783783783783784,22.697184013929178,121.0,120.05405405405405,0.8878617373756555,37,1.7027027027027026,16.83783783783784,30.94327853486903,74.16216216216216,75.86486486486487,0.8292697264658049,39,0.28205128205128205,0.5897435897435898,0.9473309334313419,6.282051282051282,6.564102564102564,0.9757420222278274,39,-611.7015244142743,639.9632316373154,1014.4579643624699,1465.1179487179486,853.4164243036745,0.9287106074434611,Česká Kubice,49.367941,12.857804,549.0
0-203-0-41001004001,37,37,-4.132320264151933,6.6883617930846295,12.196340132289237,14.662970729831693,10.530650465679757,0.691051330353938,36,-10.299799757865964,14.966222394791812,22.880438679426867,36.40999524916804,26.110195491302083,0.7655245972108429,36,-14.552840912816388,18.553926676931244,25.74157689633292,45.59361305471083,31.040772141894447,0.6792833537192918,37,-33.29007881081081,38.84112437837837,50.74103896652379,94.92972972972971,61.639650918918925,0.8050810782572833,36,-2.138888888888889,9.916666666666666,19.833333333333332,95.13888888888889,93.0,0.7967574944645885,36,-5.444444444444445,5.833333333333333,11.897712198383164,37.583333333333336,32.138888888888886,0.8399676712759966,36,-0.7777777777777778,19.444444444444443,52.59066245806168,143.36111111111111,142.58333333333334,0.5686058735574101,36,4.666666666666667,23.333333333333332,55.068644032294415,105.77777777777777,110.44444444444444,0.5869273032375226,37,0.32432432432432434,1.3513513513513513,1.8599622199011085,11.162162162162161,11.486486486486486,0.9229750619925294,37,-1102.1965065528598,1612.8217929397244,2564.41895707697,4031.754054054054,2929.5575475011947,0.790530764182704,Malá Morava  Sklené,50.12165,16.841956,701.0
0-203-0-41001034001,39,39,8.008350509765387,8.303947342780349,12.304640670573393,13.481778572063327,21.49012908182872,0.9058120891029667,39,18.1007386737587,19.083035093324774,24.64713795653476,34.30005431178508,52.40079298554378,0.9131266367665231,39,12.037496811403244,16.592091572334017,20.897384966844033,40.97604776877044,53.01354458017368,0.8751787789042802,39,10.966587435897434,23.5696377948718,29.288552525953058,85.65641025641027,96.62299769230768,0.8751348484275218,39,9.153846153846153,16.333333333333332,25.238858928247925,96.33333333333333,105.48717948717949,0.6938933224697381,39,-9.153846153846153,9.153846153846153,19.05525030280537,36.56410256410256,27.41025641025641,0.5247840364592482,39,44.15384615384615,44.15384615384615,86.96890101403918,144.25641025641025,188.4102564102564,0.4384052974718411,39,53.30769230769231,53.30769230769231,97.38912170073732,107.6923076923077,161.0,0.4085465807032101,39,3.230769230769231,3.230769230769231,4.038278384125134,11.743589743589743,14.974358974358974,0.8230834040398302,39,2272.557454433054,2372.671089535618,3168.897598018422,3876.2948717948716,6148.852326227927,0.9218487387951001,Branná  Františkov,50.1324,17.0129,548.0
0-203-0-41001078001,39,39,1.3948210003356831,3.834127716022317,7.796097710322872,7.146157492926443,8.540978493262122,0.714682297750421,39,3.103339263576705,8.381704805527082,14.852673749015608,17.666570411530817,20.769909675107524,0.8240272649281559,39,-0.44807606050032234,10.268260360341827,14.600980987857637,26.218768446653062,25.77069238615274,0.7592686051202467,39,-0.32681874358974483,15.085384128205131,20.80054990305936,50.61538461538461,50.28856587179486,0.8476539116007438,39,-0.8974358974358975,9.512820512820513,19.767235257961335,90.05128205128206,89.15384615384616,0.7913515362908238,39,-6.82051282051282,6.82051282051282,14.354486478146198,41.23076923076923,34.41025641025641,0.7981413690888219,39,17.05128205128205,19.923076923076923,54.96968861715215,122.53846153846153,139.5897435897436,0.34891223701821444,39,23.871794871794872,26.743589743589745,57.821342878799456,81.3076923076923,105.17948717948718,0.4251270669939078,39,1.8974358974358974,2.358974358974359,2.873396989002783,8.615384615384615,10.512820512820513,0.8627442948568692,39,410.03947678305224,961.137088295871,1863.8989464187023,1984.9846153846156,2395.0240921676677,0.8341922055037109,Velké Losiny,50.038056,17.051365,411.0
0-203-0-41002036001,37,37,2.4333058315817313,3.5807971409360944,6.141807136113642,11.141703424594098,13.575009256175832,0.907155561985236,37,6.206576679296838,9.065072772405626,18.29304062852683,26.24222297200238,32.44879965129922,0.8231430420464712,37,-0.9300135372855062,11.854924932054635,21.29632956440424,38.82076383550067,37.890750298215174,0.6898512066381328,37,-8.119798567567567,24.243646351351355,34.995840298047995,81.25675675675673,73.13695818918919,0.8118501935284216,37,-0.7567567567567568,8.324324324324325,17.753568350874964,93.45945945945945,92.70270270270271,0.821320627093569,37,-9.08108108108108,9.08108108108108,16.83464895402947,41.432432432432435,32.351351351351354,0.7062506690766824,37,13.81081081081081,13.81081081081081,40.76796569645126,129.59459459459458,143.40540540540542,0.7266617823221971,37,22.89189189189189,22.89189189189189,46.24698675355816,88.16216216216216,111.05405405405405,0.7150365378790671,37,3.2432432432432434,3.2432432432432434,3.869492598904018,9.35135135135135,12.594594594594595,0.880689854036758,37,702.5293332933511,1010.3802546028649,1821.98686199365,3085.0135135135138,3787.542846806864,0.8866462768711382,Červená Voda,50.04034,16.742859,535.0
0-203-0-41101014001,38,38,15.147670728812267,15.147670728812267,22.316992377890063,16.076662045277594,31.224332774089863,0.896894177138137,37,32.88161162875459,32.88161162875459,44.87021908920132,44.09540838798192,76.9770200167365,0.9260336025492513,37,19.554757392412945,22.92250676951327,31.924257123797712,54.21491727325706,73.76967466567002,0.9069521316102359,38,34.424822789473694,38.287326368421056,53.184581673006164,104.78947368421052,139.21429647368424,0.8965805920554039,37,8.702702702702704,9.837837837837839,15.945854328641984,94.56756756756756,103.27027027027027,0.9153030317661209,37,-8.324324324324325,8.324324324324325,13.121057966572748,36.67567567567568,28.35135135135135,0.8484197645661963,37,30.83783783783784,30.83783783783784,61.013733500546216,139.59459459459458,170.43243243243242,0.6697073475472517,37,39.16216216216216,39.16216216216216,68.74964373372063,102.91891891891892,142.0810810810811,0.6612739732562395,38,4.157894736842105,4.157894736842105,4.723959088908816,10.157894736842104,14.31578947368421,0.9030564017698817,38,4156.640202579154,4156.640202579154,5931.2741493820695,4689.9078947368425,8846.548097315996,0.9348824739493302,Velké Karlovice,49.359444,18.286944,518.0
0-203-0-41101034002,36,36,3.1966153388770904,3.3983095974566226,5.899427457964936,8.797462358010032,11.994077696887125,0.9646459479145956,36,8.722350119435353,9.412408066915678,15.796756121097111,24.37324479079381,33.09559491022916,0.9641025726210652,36,1.5176042001794574,9.766492758533198,13.828422421235985,35.7993275012025,37.316931701381954,0.914258698872599,36,-0.5642509083333336,14.993877202777774,19.155794788323195,71.29444444444445,70.73019353611112,0.9378585751884227,36,0.0,11.666666666666666,21.950702342597907,91.52777777777777,91.52777777777777,0.7309761286994605,36,-8.166666666666666,8.166666666666666,15.739193823770716,40.97222222222222,32.80555555555556,0.7444884511144063,36,18.083333333333332,18.083333333333332,42.37104619378138,122.83333333333333,140.91666666666666,0.7606644281835552,36,26.25,26.25,48.93050627619179,81.86111111111111,108.11111111111111,0.7570306716253686,36,3.0,3.0,3.496029493900505,8.11111111111111,11.11111111111111,0.9362475209216895,36,1055.1097878372525,1123.7060693765861,2043.156731991058,2728.3861111111114,3783.495898948364,0.9692857514383308,Zděchov,49.2639,18.0772,491.0
0-203-0-41101084001,36,36,1.0420164353804455,2.191112531541485,4.457725909214482,6.374074986483681,7.416091421864127,0.90702205765222,36,3.5165972499613587,5.695279926798605,10.868836997714993,16.70368766650017,20.220284916461527,0.9483580889385695,36,-0.6435223561578068,7.373474343610665,10.462295560833526,27.51797941256275,26.874457056404943,0.893074657095908,36,-1.7998036944444447,13.636064750000001,18.11122530258546,50.26111111111111,48.46130741666667,0.8877642115435208,36,-2.9166666666666665,9.916666666666666,20.706279240848655,88.47222222222223,85.55555555555556,0.7885686506470255,36,-5.444444444444445,7.777777777777778,15.21147227880618,42.97222222222222,37.52777777777778,0.7281966311483257,36,-2.3333333333333335,15.555555555555555,42.929528816939566,130.47222222222223,128.13888888888889,0.7266074844328246,36,3.111111111111111,23.333333333333332,46.98640465307196,87.5,90.61111111111111,0.7316515659953284,36,1.6666666666666667,1.8888888888888888,2.3804761428476167,7.361111111111111,9.027777777777779,0.9212150949941293,36,438.5111047820221,644.0408492983111,1386.6590524188855,1779.1861111111111,2217.697215893133,0.9622388797731677,Valašská Bystřice,49.416432,18.106298,458.0
0-203-0-41102012001,38,38,1.5115121572485293,2.402512641054411,5.232635995461643,3.397409902465476,4.908922059714004,0.692062980898838,38,5.367482053323567,6.903120985854831,15.996543856516725,8.021981568268334,13.389463621591903,0.7682846038084818,38,3.8965799193176855,8.729258823795298,15.169547133598533,15.495864522044862,19.392444441362553,0.6713644651866586,38,7.990677021052631,15.32198845263158,23.799583433973186,28.313157894736843,36.30383491578947,0.6424701551087736,38,7.184210526315789,11.973684210526315,21.51560021546178,78.78947368421052,85.97368421052632,0.79535896446302,38,-9.026315789473685,9.763157894736842,20.471417815296064,46.55263157894737,37.526315789473685,0.5885634897037741,38,0.3684210526315789,23.210526315789473,56.890939062107435,129.6315789473684,130.0,0.5750351024045378,38,9.394736842105264,31.5,61.45623175116281,83.07894736842105,92.47368421052632,0.5675224647765009,38,1.4736842105263157,1.736842105263158,2.2594829403858614,6.842105263157895,8.31578947368421,0.905552141767976,38,574.9203283522631,762.3993884897894,1793.6238019745228,901.6,1476.5203283522635,0.7690585017887787,Rajnochovice,49.413825,17.810276,405.0
