station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-20101147002,59,59,-0.9612971047393714,1.388925710994254,2.2946772968904403,3.701509720307215,2.740212615567843,0.8819090827921401,59,-2.096414892735133,3.5846842734602977,6.061726008897395,9.503199822084417,7.406784929349285,0.8903053885767255,57,-5.510487093153008,7.181922208811844,10.159523427153244,18.231841905657696,12.721354812504686,0.7267707674862685,59,-11.59870705423729,12.687262098305085,18.780659346800146,34.544067796610165,22.945360742372884,0.7879062407929894,57,-6.2631578947368425,17.07017543859649,31.18113464732701,85.26315789473684,79.0,0.5881721997044598,57,-1.2280701754385965,4.421052631578948,11.654379494572362,40.31578947368421,39.08771929824562,0.8696095864816689,57,-2.5789473684210527,13.385964912280702,38.12698082285912,120.87719298245614,118.29824561403508,0.5079736241797927,57,-1.3508771929824561,15.596491228070175,39.238139341046335,80.56140350877193,79.21052631578948,0.6606189569579688,59,0.13559322033898305,1.0508474576271187,1.390037190088995,7.135593220338983,7.271186440677966,0.9467178572232328,59,-243.53931695817332,390.1402447675291,633.6778233370349,1051.3169491525425,807.7776321943692,0.8771722062595814,Hukvaldy  Rychaltice,49.6428,18.2208,292.0
0-203-0-20101153101,58,58,-0.29425745947642545,1.0042735819377167,1.932476481399774,2.510890858364454,2.2166333988880287,0.8499299279815014,58,-0.5048492985735747,2.623529656996038,4.535297284697777,6.609351338739015,6.104502040165442,0.8766906259298175,54,-2.9912534685207124,5.66180953213946,7.553575968830197,14.696633083994195,11.705379615473483,0.7229442338709645,58,-6.019163754758621,8.923509707310345,13.731330567917231,25.555172413793105,19.536008659034486,0.8075975285153715,54,-3.240740740740741,16.72222222222222,30.64582625198196,84.72222222222223,81.48148148148148,0.5988264037882338,54,-1.6851851851851851,4.796296296296297,15.33031371233213,46.092592592592595,44.407407407407405,0.8373087516752489,54,5.574074074074074,13.351851851851851,37.36977388210959,112.20370370370371,117.77777777777777,0.5124749743851198,54,7.2592592592592595,17.37037037037037,40.27957850380816,66.11111111111111,73.37037037037037,0.6459883189349273,58,0.41379310344827586,0.7241379310344828,1.0339078862458586,5.5344827586206895,5.948275862068965,0.9682438721515179,58,-70.7489269858362,271.1436574435087,457.36272618095836,690.296551724138,619.5476247383019,0.8552869725175875,Klimkovice,49.7844,18.1347,240.0
0-203-0-20201004001,58,58,-2.888463399368011,5.711700907613214,7.874830443506468,18.74419329658625,15.855729897218236,0.8890439480392849,58,-8.171758888417472,14.833929159920531,21.27057142139697,47.61397501979652,39.44221613137905,0.8723534129935383,58,-13.313208853905202,16.938500116143224,23.847268828310344,53.49951556454827,40.18630671064306,0.8459193985412363,58,-36.230009741379305,40.623817534482754,51.74132202504099,108.86379310344829,72.63378336206898,0.8642372211098798,58,2.293103448275862,17.5,29.797882359379972,100.91379310344827,103.20689655172414,0.5667419730210418,58,-3.0172413793103448,3.9827586206896552,10.439480763940784,33.56896551724138,30.551724137931036,0.8850584946010945,58,-0.4827586206896552,15.689655172413794,40.92002292108435,177.18965517241378,176.70689655172413,0.8579679067260929,58,2.5344827586206895,17.74137931034483,41.68705248428565,143.6206896551724,146.1551724137931,0.8506270978633375,58,1.0344827586206897,1.4137931034482758,1.9208475140973043,12.931034482758621,13.96551724137931,0.9356996542060793,58,-945.3588050790897,1658.1138054399173,2439.0370581509014,5360.793103448276,4415.434298369187,0.8932500565074875,Vidly,50.1056,17.2717,774.0
0-203-0-20201038001,57,57,-0.724663882901162,3.742736036451523,5.1094545272881176,10.005007324241465,9.280343441340301,0.9027228892293789,57,-1.7496513648281677,10.119110746992432,13.99208171730971,25.3754196100597,23.625768245231537,0.8619560827301356,57,-8.339665022952262,13.67972200991442,17.002807483353532,35.91672606876554,27.57706104581328,0.8101107447837866,57,-19.421099626315787,25.865241485964916,32.91864371343092,70.97368421052633,51.55258458421052,0.8201406027069356,57,-0.7368421052631579,21.614035087719298,36.337598333290806,97.3157894736842,96.57894736842105,0.5152214905178406,57,-3.192982456140351,3.9298245614035086,11.505909999312559,35.78947368421053,32.59649122807018,0.8093047346255398,57,15.228070175438596,33.1578947368421,74.13903486846905,151.47368421052633,166.7017543859649,0.45909340072100635,57,18.42105263157895,36.35087719298246,77.01674459082531,115.6842105263158,134.10526315789474,0.42783205033028104,57,1.263157894736842,1.894736842105263,2.7338039817306425,9.929824561403509,11.192982456140351,0.8131127851721014,57,-302.6593294894635,1073.7776945445826,1423.295522248697,2863.908771929825,2561.2494424403612,0.9065348731375751,Heřmanovice,50.1985,17.3816,665.0
0-203-0-20201071001,57,57,0.7521523300478445,1.0987008403827514,2.8053075107909162,2.751870076809587,3.5040224068574317,0.9202184814718016,57,2.192488470122812,3.2045059980508146,8.514863475845491,6.756221261968165,8.948709732090977,0.9160466375831817,55,0.7558919847438372,4.826687066415551,8.95115460001005,14.404363906295721,15.160255891039562,0.7740346953808168,57,-0.23244417957894747,7.787905476561403,10.527011115705426,26.328070175438597,26.095625995859653,0.8723412994968036,55,-3.690909090909091,18.70909090909091,35.68065429485691,88.14545454545454,84.45454545454545,0.5959814127234044,55,-5.7272727272727275,5.9818181818181815,14.031782106735733,43.6,37.872727272727275,0.8410089341720477,55,1.018181818181818,17.818181818181817,46.29824265268902,125.30909090909091,126.32727272727273,0.46688918163050125,55,6.745454545454545,23.8,49.29005062798263,81.7090909090909,88.45454545454545,0.550447531449434,57,0.9298245614035088,1.2456140350877194,1.6910497103299529,5.526315789473684,6.456140350877193,0.9233855456229848,57,190.44207568651754,274.1431916460263,720.8439624158036,653.8,844.2420756865175,0.8937563462697505,Lichnov,50.0127428,17.6374406,379.0
0-203-0-20202005001,57,57,-4.219510667390837,9.020580623213494,13.110795376832515,17.649081496831073,13.429570829440232,0.6743213262301299,55,-10.548794125748874,26.930274876014842,36.55535879467973,47.89354193118231,37.344747805433435,0.5200022189680051,55,-16.22124688845567,27.344106881290166,35.612746251640715,54.45549958582712,38.23425269737146,0.5153087445460091,57,-31.391255550877197,45.21351525614036,57.668058745036475,97.44561403508771,66.05435848421052,0.5946355746314707,55,-0.6363636363636364,14.127272727272727,26.445484233865646,102.38181818181818,101.74545454545455,0.6147870047664589,55,-5.218181818181818,8.781818181818181,19.866371769216624,36.70909090909091,31.490909090909092,0.5175553205278115,55,26.21818181818182,36.14545454545455,76.6230442431708,146.4181818181818,172.63636363636363,0.5198814845149231,55,31.436363636363637,44.92727272727273,86.83181235217675,109.7090909090909,141.14545454545456,0.440233341318149,57,1.3157894736842106,1.9473684210526316,3.137212977016048,10.543859649122806,11.859649122807017,0.8203354802588696,57,-1069.636932840651,2411.679677081353,3452.2531624813673,4659.789473684211,3590.1525408435596,0.6705466572844921,Malá Morávka  Karlov,50.025278,17.259444,775.0
0-203-0-20202070001,57,57,-1.0282002690077618,1.8559414760916075,3.096834536426713,5.2666927380204385,4.238492469012676,0.9360977378559515,57,-2.5162976389730414,5.034464781573568,8.514819583651997,12.833975553886544,10.317677914913503,0.8887217912347398,56,-6.294541618730731,8.40572253963043,11.311981283886688,21.81185281688433,15.517311198153598,0.8248579548350126,57,-11.498608864912281,14.216141829824561,21.22244894997784,39.67719298245614,28.178584117543863,0.8314042200981178,56,-10.625,18.625,37.70775782249589,93.08928571428571,82.46428571428571,0.48839610210018386,56,-1.625,2.625,7.424621202458749,42.464285714285715,40.839285714285715,0.9518842805322129,56,0.0,18.5,49.81465647778774,128.08928571428572,128.08928571428572,0.5385460928946552,56,1.625,19.625,49.946221078275784,85.625,87.25,0.6014250931356966,57,0.5087719298245614,1.0350877192982457,1.5159965745459612,7.228070175438597,7.7368421052631575,0.9383427131259277,57,-271.1732890215755,527.706395772807,910.3170804768461,1389.2421052631578,1118.0688162415825,0.9010274016183133,Melč,49.849444,17.756944,478.0
0-203-0-20203023001,55,55,-1.460083973064123,1.5881766221098317,3.552701271421954,4.1043070586998835,2.6442230856357605,0.9236439860298985,55,-3.362042909058792,3.776588440820315,6.423624431718851,9.746125883474814,6.384082974416023,0.9327935458540134,52,-7.529132631424526,7.75804277357654,10.660445662625401,19.63765859140859,12.108525959984066,0.8421103197430652,55,-13.070836348545456,13.728882302363637,20.34052725086956,33.85090909090909,20.780072742363632,0.7820818431315467,52,-10.5,19.653846153846153,35.321599406246946,88.38461538461539,77.88461538461539,0.558170231857281,52,-0.6730769230769231,5.25,14.496020674123482,42.21153846153846,41.53846153846154,0.7596475254549224,52,-1.8846153846153846,17.23076923076923,53.23966132932796,120.42307692307692,118.53846153846153,0.2811888687916714,52,-1.2115384615384615,20.326923076923077,57.61727171604015,78.21153846153847,77.0,0.30246953061715626,55,-0.01818181818181818,0.7818181818181819,1.2284506132079176,6.581818181818182,6.5636363636363635,0.9558716912588834,55,-355.4145511844453,398.3840396581181,674.3611537134972,1046.0545454545454,690.6399942701001,0.9221254544259115,Děhylov,49.8701994,18.1648678,292.0
0-203-0-20301001001,55,55,-2.026399407280036,9.516260775223996,14.37151790689416,31.48847049819819,29.462071090918144,0.8279904985202907,55,-9.393778223203489,24.941153985074855,33.68504916340759,84.26584575302888,74.87206752982543,0.8602432518154824,55,-16.86906336811024,26.239941210658852,33.534873850484274,90.30288170819236,73.43381834008211,0.8424677691185942,55,-49.15809863636363,58.985566818181816,76.69761055797815,178.92545454545453,129.76735590909092,0.8064021369805517,55,5.345454545454546,13.745454545454546,20.765355763867856,102.41818181818182,107.76363636363637,0.781932144285652,55,-3.4363636363636365,4.709090909090909,10.966892325208963,32.03636363636364,28.6,0.7861033401901896,55,19.854545454545455,23.163636363636364,60.42305399882941,156.38181818181818,176.23636363636365,0.6310169874518151,55,23.29090909090909,26.854545454545455,60.31236869980997,124.34545454545454,147.63636363636363,0.6701741153202803,55,1.6727272727272726,1.8181818181818181,2.5796405669289384,13.909090909090908,15.581818181818182,0.8947774619216777,55,-746.1134700190937,2856.0057536862228,3821.3615649801413,9889.727272727276,9143.61380270818,0.8813988315300084,Bílá  Hlavatá,49.421292,18.37984,770.0
0-203-0-20301008002,58,58,13.3067501233724,13.813256582834358,20.607255830006675,18.1056617398745,31.412411863246906,0.932761902771421,57,28.64861886590878,30.205314947020614,42.085789422009825,44.942048051707495,73.59066691761626,0.9064735785048208,57,16.882687890071814,23.32597976285601,30.56004710736688,55.726756949334344,72.60944483940615,0.8918617140601736,58,17.843721258620686,29.769528913793103,37.99422799954612,108.49655172413793,126.34027298275863,0.9068284918283654,57,3.0701754385964914,12.894736842105264,21.163109246574713,99.28070175438596,102.35087719298245,0.770894390574775,57,-7.859649122807017,9.087719298245615,18.68201123700682,36.1578947368421,28.29824561403509,0.49017884495642233,57,35.36842105263158,36.10526315789474,75.54039235530209,147.2982456140351,182.66666666666666,0.6237483657961103,57,43.228070175438596,43.96491228070175,82.15817008843796,111.14035087719299,154.3684210526316,0.6074722813397003,58,3.086206896551724,3.1551724137931036,3.6459708512652513,11.431034482758621,14.517241379310345,0.910428703347048,58,3390.8266914671776,3542.3547809870743,5112.259403546747,4978.979310344827,8369.806001812005,0.9309492152192405,Staré Hamry  Samčanka,49.468936,18.43389,527.0
0-203-0-20301050204,58,58,24.15995925372166,24.15995925372166,31.290531534484003,4.86753177843355,29.027491032155208,0.7278340200136418,58,66.96851823382036,66.96851823382036,82.82828929727204,13.546344321528146,80.51486255534851,0.656764559631981,57,53.176207071431485,53.176207071431485,66.2760569865702,23.135453254462544,76.31166032589404,0.5984331909581768,58,94.7376593275862,94.7376593275862,108.13444255973162,45.1551724137931,139.8928317413793,0.804192442064467,57,21.12280701754386,27.50877192982456,40.711220919691534,87.78947368421052,108.91228070175438,0.41329596015945097,57,-15.842105263157896,15.842105263157896,27.047391806027655,40.26315789473684,24.42105263157895,0.35611056534507174,57,76.3859649122807,79.33333333333333,120.225373157571,128.56140350877192,204.94736842105263,0.2003221035714125,57,92.2280701754386,94.9298245614035,134.05582759537424,88.29824561403508,180.52631578947367,0.1856836581163593,58,7.758620689655173,7.758620689655173,8.252481340534013,7.862068965517241,15.620689655172415,0.6998684732881606,58,7496.186889968954,7496.186889968954,9432.5500453217,1463.6275862068967,8959.81447617585,0.7207268764039872,Raškovice,49.622266,18.468383,397.0
0-203-0-20404050001,57,57,-0.15463758396639063,1.1231020626473907,2.2078155401232094,3.1598969698905073,3.005259385924117,0.9203447818776287,57,-0.29244865547372,2.747583741180457,5.41631039570156,7.369306090796029,7.076857435322308,0.9048765178819492,56,-2.9374213459849776,5.644781018819226,8.240142687316764,15.699341695011338,12.761920349026358,0.7707702501960361,57,-8.03423970877193,10.999219007017542,20.25431179453199,30.028070175438597,21.993830466666665,0.6525735402154451,56,-11.0,20.0,48.00781186432058,90.19642857142857,79.19642857142857,0.5286855663146335,56,-2.125,2.125,7.424621202458749,43.32142857142857,41.19642857142857,0.9432280894243887,56,-17.125,22.125,53.41699167867842,134.44642857142858,117.32142857142857,0.6130305961413911,56,-15.0,23.5,53.27757501988994,91.125,76.125,0.6101273237313978,57,0.05263157894736842,0.9649122807017544,1.2773327473170102,6.017543859649122,6.0701754385964914,0.9307198126548092,57,-57.67360885971757,280.4707181374369,540.8788448666177,799.878947368421,742.2053385087034,0.9057750320468345,Černá Voda,50.3054197,17.142758,330.0
0-203-0-20404063001,56,56,11.099396445799576,12.48698928126874,17.118993024044595,12.892774287846736,23.99217073364631,0.7311311127529166,56,31.667373397887893,35.81852247324587,50.20016812742384,31.3304241199685,62.9977975178564,0.532697619016325,54,17.1837818222203,27.696691103223344,38.81400287975835,44.516876736102965,61.70065855832326,0.5177636090119154,56,22.46785410714286,48.75730882142857,62.27970316761096,87.76785714285714,110.23571125,0.61101447438736,54,15.425925925925926,27.35185185185185,38.11507915850706,97.57407407407408,113.0,0.39138316652268895,54,-11.925925925925926,11.925925925925926,20.82644330510471,36.25925925925926,24.333333333333332,0.5464969629807779,54,46.27777777777778,46.27777777777778,86.42262649544024,142.8148148148148,189.09259259259258,0.4134764909132813,54,58.2037037037037,58.2037037037037,95.30079087153864,106.55555555555556,164.75925925925927,0.423925935989418,56,5.75,5.75,6.700213216223581,9.821428571428571,15.571428571428571,0.6754860464863499,56,3383.8021293111246,3797.9618123385,5236.55099788305,3631.6875,7015.489629311125,0.6517895975254461,Bělá pod Pradědem  Filipovice,50.1464278,17.2064242,588.0
0-203-0-20404091001,57,57,-1.0294146959730484,1.3238089976051757,3.0373702319921874,3.730181927090214,2.7007672311171653,0.9213900689574094,57,-1.8801050087207893,2.8859472493449667,5.294514586568038,7.769002853728086,5.888897845007298,0.9403493936393417,42,-5.729209871966663,7.1025876552462295,9.447233951243142,19.577673305182707,13.848463433216041,0.8258397204973699,57,-6.767240700122808,11.258203756017544,16.93700147418994,27.02456140350877,20.25732070338596,0.8442628630905358,42,-6.5,12.833333333333334,27.6435646519523,87.47619047619048,80.97619047619048,0.736564942394804,42,-2.0,3.0,9.41629792788369,41.30952380952381,39.30952380952381,0.9124878353543845,42,-13.5,17.833333333333332,42.78434293056281,128.64285714285714,115.14285714285714,0.7744555011464213,42,-11.5,20.833333333333332,43.96779124161989,87.33333333333333,75.83333333333333,0.7534791204823843,57,0.07017543859649122,0.9122807017543859,1.228320776436091,5.017543859649122,5.087719298245614,0.9694759868102071,57,-252.5007062056002,320.7600564629685,631.980569897407,897.0438596491226,644.5431534435227,0.949465624086755,Mikulovice,50.3006,17.3231,321.0
0-203-0-20407027001,54,54,2.9258720618826235,4.582238209672647,8.728517023618846,8.211684755726404,11.137556817609028,0.8625375522439824,54,3.591586437741932,9.035180668297654,15.967113570777634,17.447578956537292,21.03916539427923,0.695325656566013,53,0.05971815346281307,11.831077131890153,18.24478347279514,28.059631725716624,28.119349879179453,0.5676790009170184,54,-2.9681328592592595,20.280041214814815,29.12225613240446,52.742592592592594,49.77445973333334,0.7021673529790715,53,0.7924528301886793,14.528301886792454,26.577050676128632,89.24528301886792,90.0377358490566,0.6220761067955906,53,-8.056603773584905,8.056603773584905,18.669418036224933,43.41509433962264,35.35849056603774,0.674027242755651,53,9.773584905660377,14.264150943396226,37.239662361925205,120.15094339622641,129.9245283018868,0.5819337865147259,53,17.830188679245282,22.32075471698113,43.968041567089195,76.73584905660377,94.56603773584905,0.5191816237918546,54,1.462962962962963,1.6481481481481481,2.2484562605386733,7.777777777777778,9.24074074074074,0.9102130387248014,54,358.2979205795072,902.6993949096627,1707.3825769965413,1705.3425925925924,2063.6405131721003,0.6709193075035658,Mníšek  Fojtka,50.82725,15.05856,395.0
0-203-0-20408003001,59,59,0.9726065506814375,1.3282047282276612,2.401938783810288,4.510954519211741,5.483561069893179,0.9516935249564575,59,2.5775090242537324,3.753423234177556,6.001633470416753,12.679822691847868,15.257331716101596,0.9476482487996084,57,0.15220591006895806,5.355741342333818,7.628344686520217,23.801208188955865,23.95341409902483,0.8848211196232975,59,-0.03200679457627159,10.802464222372882,15.388927876649582,42.927118644067804,42.89511184949153,0.9004478793026826,57,1.3508771929824561,9.456140350877194,21.724349666239785,84.6140350877193,85.96491228070175,0.7595853469238215,57,-4.912280701754386,4.912280701754386,11.203069754751354,41.26315789473684,36.35087719298246,0.8809456949750197,57,9.210526315789474,10.929824561403509,23.837534901399486,117.40350877192982,126.6140350877193,0.8744051500601017,57,14.12280701754386,15.350877192982455,27.520008669929275,76.14035087719299,90.26315789473684,0.8695534504400687,59,1.3728813559322033,1.4067796610169492,1.9614937234461507,6.728813559322034,8.101694915254237,0.941430377615477,59,276.56373649967287,385.01610053856103,602.4420463835341,1336.0627118644072,1612.6264483640796,0.9596992790526196,Rumburk,50.95156,14.57086,390.0
0-203-0-40103004001,58,58,0.42928460214910474,1.5006433284193983,2.5996391050035026,3.8630920243291493,4.292376626478253,0.9040233898604396,58,1.6620295182502103,5.284691406852501,9.480432866455493,12.3983275030131,14.060357021263309,0.8842131764778189,48,-3.69428535479422,9.342199511539702,13.623349008737112,27.103994938884643,23.409709584090425,0.74833673898862,58,-4.053849457758621,14.254393011206897,22.026983651262945,39.49655172413792,35.44270226637931,0.8227192896298631,48,-1.0208333333333333,16.1875,31.742125007629845,89.125,88.10416666666667,0.36377476916969376,48,-13.854166666666666,13.854166666666666,24.05852239851816,53.104166666666664,39.25,0.6608940932393857,48,8.895833333333334,12.979166666666666,24.100916303465862,118.4375,127.33333333333333,0.869268682907329,48,22.75,25.958333333333332,40.4397700290197,65.33333333333333,88.08333333333333,0.7643919402532384,58,1.896551724137931,1.9310344827586208,2.4982752671282697,5.224137931034483,7.120689655172414,0.9285228446447378,58,103.00472434589331,471.35646560013464,845.250814438583,1160.093103448276,1263.0978277941695,0.8498095185476803,Nemanice  Nemaničky,49.431422,12.716909,529.0
0-203-0-41001078001,59,59,3.099790037546016,4.791323369347497,8.269993938218345,6.942198687731107,10.041988725277124,0.7018329022091125,59,8.583540464463521,12.388478239022945,19.861270626868045,18.481816546696912,27.065357011160422,0.7666288313489464,59,4.394586401712321,12.110482455056916,17.471752442118767,26.612554312579434,31.00714071429175,0.6847337556489999,59,5.387695762711863,17.829825050847457,24.464766770238004,52.38983050847457,57.777526271186446,0.798965801306151,59,3.440677966101695,14.59322033898305,25.370141264813846,91.79661016949153,95.23728813559322,0.6584526698383395,59,-7.0,7.0,14.495469777409651,39.23728813559322,32.23728813559322,0.7786758576102799,59,20.64406779661017,22.779661016949152,58.637062381618016,124.0677966101695,144.71186440677965,0.15670562758579157,59,27.64406779661017,29.54237288135593,61.41122847697193,84.83050847457628,112.47457627118644,0.3322060911008255,59,2.305084745762712,2.610169491525424,3.069809247096523,9.40677966101695,11.711864406779661,0.8883710921854407,59,978.0318673361837,1370.348512098962,2278.4523646723524,2057.418644067797,3035.4505114039803,0.7930284460199419,Velké Losiny,50.038056,17.051365,411.0
0-203-0-41002099001,55,55,2.489343847071044,2.5343813610024255,4.505534455208442,1.2818075058316263,3.7711513529026712,0.876294470993813,54,7.290592866629874,7.6160076105289924,12.950708078852607,3.773138724323365,11.06373159095324,0.7526300709005798,42,5.2930446041195465,9.268829064221931,15.226759776499328,12.878398526077097,18.171443130196643,0.4617757440882096,55,14.534907622363638,17.636370484181818,26.615256466175698,15.99272727272727,30.527634895090912,0.48488517828575634,42,5.166666666666667,14.833333333333334,25.16942589730644,86.19047619047619,91.35714285714286,0.7220819641750458,42,-22.5,22.5,35.04996433664377,60.523809523809526,38.023809523809526,0.5587687286749972,42,51.333333333333336,51.333333333333336,92.63908462414771,97.85714285714286,149.1904761904762,0.07495002096881984,42,73.83333333333333,73.83333333333333,108.22276408716729,37.333333333333336,111.16666666666667,0.005792238395389705,55,4.345454545454546,4.345454545454546,5.057847188460539,2.9272727272727272,7.2727272727272725,0.7507983106438234,55,702.2998534802194,715.6184675559285,1210.1407946962302,356.2618181818181,1058.5616716620375,0.8522313953718663,Moravská Třebová  Bezděčí  Unerázka,49.7,16.7567,315.0
0-203-0-41003075001,55,55,1.8060520211858582,1.8835254869857894,3.834373703934834,1.7580534741284308,3.56410549531429,0.9399792734045477,55,5.269505819495824,5.523092490865318,10.682186205401067,5.03343762001516,10.302943439510983,0.9266552076592591,46,2.4712294173084266,7.058578353211544,10.735597649096414,14.821989591823352,17.29321900913178,0.7451494765898049,55,6.167534845454546,10.353574907272726,14.921093363666488,20.585454545454546,26.752989390909097,0.8066836253211511,46,0.9130434782608695,10.956521739130435,18.520259177452136,88.54347826086956,89.45652173913044,0.8063576518875518,46,-14.304347826086957,14.608695652173912,24.813215272791897,54.91304347826087,40.608695652173914,0.6513004682153261,46,17.956521739130434,17.956521739130434,42.025354665756346,104.97826086956522,122.93478260869566,0.48735002004449646,46,32.26086956521739,32.26086956521739,57.073941362137376,50.06521739130435,82.32608695652173,0.3559913471258875,55,2.963636363636364,2.963636363636364,3.5445220218862183,4.127272727272727,7.090909090909091,0.8934553511520317,55,527.8735449829419,554.7924759991602,1085.2757029732522,537.7400000000001,1065.613544982942,0.930054654407307,Šternberk,49.725,17.2986,278.0
0-203-0-41101014001,58,58,18.15626087639422,18.15626087639422,23.760474252728738,14.958825612025594,33.11508648841981,0.8684436697097278,57,44.94689040082362,44.94689040082362,56.51369931305954,42.32954514898014,87.27643554980374,0.8650253298336913,57,28.516863858747236,30.702946787742185,39.478685173535176,53.436349322113735,81.95321318086097,0.853349438647976,58,48.05064001724138,50.58124581034483,64.20021909470935,102.0155172413793,150.0661572586207,0.8541762928685612,57,14.736842105263158,15.473684210526315,24.24871130596428,94.29824561403508,109.03508771929825,0.7923546404069995,57,-10.070175438596491,10.070175438596491,15.789181283842272,35.8421052631579,25.771929824561404,0.7306118744237593,57,45.07017543859649,45.07017543859649,78.74420056618149,134.94736842105263,180.01754385964912,0.5116630128008607,57,55.14035087719298,55.14035087719298,88.21793190033378,99.10526315789474,154.24561403508773,0.47805304913337315,58,5.120689655172414,5.120689655172414,5.873670062235365,10.448275862068966,15.568965517241379,0.8063953968329454,58,5513.028418824446,5513.028418824446,7087.81352155128,4583.3465517241375,10096.374970548584,0.8905927722091157,Velké Karlovice,49.359444,18.286944,518.0
0-203-0-41101034002,56,56,3.7947859486648206,4.1166659507499626,6.66157248599384,7.870773428404631,11.665559377069451,0.9158927470932046,56,11.109865434304519,12.267437161630303,19.88823938290528,22.459584755522254,33.569450189826775,0.8957658405386935,56,4.8098963402650154,11.585342079380476,17.191795744537213,32.42909017569732,37.23898651596233,0.8288204028489576,56,4.6123596125,18.767914719642857,25.50931039336084,64.26071428571429,68.87307389821429,0.8632607255642009,56,0.25,16.75,30.224162519414826,90.33928571428571,90.58928571428571,0.5358410553927424,56,-7.375,7.375,14.461154863979571,38.839285714285715,31.464285714285715,0.7555783673981296,56,24.75,24.75,59.99791663049643,123.83928571428571,148.58928571428572,0.5144798829719253,56,32.125,32.125,64.58424730536078,85.0,117.125,0.5506690132966937,56,2.9642857142857144,2.9642857142857144,3.4486022013066604,9.0,11.964285714285714,0.9258810669827231,56,1269.8432088173374,1379.4481448733372,2280.6201005345156,2504.4625,3774.3057088173373,0.9207018225027979,Zděchov,49.2639,18.0772,491.0
0-203-0-41101084001,56,56,0.7504928145318048,1.960980400437757,3.896240648925282,5.614124040702746,6.364616855234551,0.9015943221868554,56,2.872655665786568,6.023174957438374,10.96368334079891,16.21849415465487,19.091149820441437,0.9108584538594685,54,-3.5315427165125506,9.096197007221864,13.314012399352125,30.00870609842832,26.47716338191577,0.7859251613311031,56,-2.9240505624999997,12.586125401785713,17.159937467138665,48.25714285714286,45.33309229464286,0.8775034249014034,54,-4.148148148148148,10.62962962962963,22.135943621178654,90.25925925925925,86.11111111111111,0.7342586698985902,54,-6.7407407407407405,8.555555555555555,18.1240580853594,45.01851851851852,38.27777777777778,0.6540606181220837,54,11.666666666666666,25.14814814814815,65.95537211714533,123.70370370370371,135.37037037037038,0.3436915724149688,54,18.40740740740741,33.7037037037037,69.83127814530826,78.68518518518519,97.0925925925926,0.4408083526148623,56,1.5892857142857142,1.7678571428571428,2.2400573972238176,6.767857142857143,8.357142857142858,0.9357205690561009,56,305.81236218773745,588.3177952288873,1221.7950602911221,1631.6499999999999,1937.4623621877374,0.9453926841694128,Valašská Bystřice,49.416432,18.106298,458.0
0-203-0-41402044002,57,57,1.0633433704401127,1.3006500106371277,2.96591401704637,2.376056467036076,3.439399837476189,0.8662204892221709,57,2.631862688160274,3.4082053120408924,6.538445073822228,6.597150527777463,9.229013215937734,0.8946476356253787,56,1.8823265800788016,4.862047395154846,7.007039048162479,12.471676750245553,14.354003330324357,0.7974272261297622,57,3.1235518885964915,8.621730474561405,12.137047947740339,22.68245614035088,25.80600802894737,0.8224050635943654,56,1.625,14.125,23.940029239748224,80.71428571428571,82.33928571428571,0.7210068284677889,56,-7.625,8.875,19.643701280563192,46.839285714285715,39.214285714285715,0.7082335632128952,56,6.375,14.875,42.25961429071496,109.83928571428571,116.21428571428571,0.3102818263445452,56,14.0,22.5,47.45787605866912,63.0,77.0,0.40245058565379094,57,1.280701754385965,1.3508771929824561,2.0984539003585057,5.982456140350878,7.2631578947368425,0.9259182338991836,57,272.6422763180532,346.7449272629129,695.1724063348958,693.957894736842,966.6001710548953,0.9031380459205964,Jemnice,49.025,15.59,502.0
