station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-20101025001,48,48,3.8684469397847905,3.9303571489393074,7.151580810525706,5.564850204951867,9.433297144736656,0.923370019068559,48,10.105796887688834,10.244918159167467,18.561730567076143,12.576238157777679,22.682035045466517,0.9005366588861158,47,6.493153925071913,8.680180508917529,16.2282272703227,20.28663420503846,26.77978813011037,0.8140405126110094,48,9.043712827083331,15.283240285416667,23.303422744569062,39.73125,48.774962827083336,0.7890651286574083,47,2.382978723404255,15.48936170212766,28.84367256104033,90.65957446808511,93.04255319148936,0.6105536724761904,47,-9.382978723404255,9.680851063829786,17.417892487996482,39.42553191489362,30.04255319148936,0.729821529699793,47,14.148936170212766,20.106382978723403,48.679804891302915,135.63829787234042,149.7872340425532,0.7277152206690768,47,23.53191489361702,28.29787234042553,52.81924214171888,96.2127659574468,119.74468085106383,0.7348937365924098,48,2.7916666666666665,2.7916666666666665,3.272358986011977,8.104166666666666,10.895833333333334,0.9011489724530065,48,1121.0469138079545,1142.170115324621,2146.1218151479297,1368.7624999999998,2489.8094138079546,0.9203528930643546,Budišov nad Budišovkou,49.797195,17.618216,530.0
0-203-0-20101069001,46,46,2.9498849652274823,2.9498849652274823,6.1133739920299535,1.9561730917413194,4.906058056968802,0.8659664228593179,46,8.674203204858847,8.67957932703276,17.799664214223974,5.273320231381294,13.947523436240145,0.8610132145451045,41,7.107354195559278,8.27316963429063,16.038368110508394,14.764906204906206,21.872260400465485,0.7808260202649752,46,14.820036826086955,16.207360217391305,24.770482046293147,22.813043478260873,37.63308030434783,0.7736642039111723,41,1.1951219512195121,14.853658536585366,24.518285858995416,82.73170731707317,83.92682926829268,0.7262033985284849,41,-9.048780487804878,11.78048780487805,21.338731532465424,46.02439024390244,36.97560975609756,0.6217809364602905,41,27.658536585365855,30.048780487804876,65.73858057191192,107.48780487804878,135.14634146341464,0.5199884174312603,41,36.707317073170735,39.4390243902439,71.21026919640447,61.46341463414634,98.17073170731707,0.5307375036211263,46,3.4565217391304346,3.4565217391304346,4.29610541527212,4.869565217391305,8.326086956521738,0.8266667175850403,46,947.5828901573634,947.5828901573634,2070.5349746940356,589.6282608695652,1537.2111510269285,0.8792385069227973,Nový Jičín,49.6,18.031111,291.0
0-203-0-20101096001,48,48,0.08396834725210217,0.9318594862225368,2.028325498527901,2.500858812505461,2.584827159757564,0.8960727103895131,48,0.3951720256564452,2.3718154218020255,5.997840646632118,6.226513964147237,6.621685989803683,0.8772224965894726,46,-2.035620631505211,4.584294160974169,7.342383523019096,14.288584703340135,12.252964071834926,0.7701927134950802,48,-3.274273663020834,8.247724099479166,11.445316570922083,24.818749999999998,21.54447633697917,0.8092091787440576,46,-2.739130434782609,12.173913043478262,24.20474261828436,82.08695652173913,79.34782608695652,0.7392017133413723,46,-2.282608695652174,5.021739130434782,13.885400528111782,42.82608695652174,40.54347826086956,0.7953491571713871,46,12.326086956521738,16.282608695652176,53.1001924175667,110.23913043478261,122.56521739130434,0.446745865234905,46,14.608695652173912,20.391304347826086,54.652260385252056,67.41304347826087,82.02173913043478,0.4337886299112887,48,0.6041666666666666,1.2708333333333333,1.6645820296198484,5.895833333333333,6.5,0.9106481417600272,48,28.64242292794455,257.82021025650744,634.3958576594903,691.6145833333334,720.257006261278,0.879875993401864,Fulnek  Kostelec,49.7235,17.93251,340.0
0-203-0-20101115001,48,48,-1.6233527760420348,1.901305811980757,2.6531406992921,6.309739251472851,4.686386475430816,0.958110972245611,48,-4.042325459886019,4.997452077849732,7.289016071803627,15.051842778510979,11.009517318624958,0.9257613419547557,47,-7.415595240715167,8.717387028004474,11.87108819290564,23.81351749811716,16.397922257401994,0.8098210516121169,48,-13.936544991666665,16.0940382375,20.447066064302668,43.772916666666674,29.836371675,0.850965557386597,47,-14.74468085106383,22.78723404255319,38.43563284688344,94.74468085106383,80.0,0.4499036798341935,47,-1.7872340425531914,3.276595744680851,8.295089549745553,40.234042553191486,38.4468085106383,0.9297985000626616,47,-1.9361702127659575,13.25531914893617,34.94037474375514,134.51063829787233,132.5744680851064,0.7664727595617367,47,-0.14893617021276595,15.936170212765957,35.94055375554638,94.27659574468085,94.12765957446808,0.7773189534149795,48,-0.14583333333333334,0.9791666666666666,1.3307266185559425,8.458333333333334,8.3125,0.9473890579604413,48,-432.1858511529038,523.6524550257787,768.7271973099604,1661.1145833333333,1228.9287321804295,0.936839844037654,Skřipov,49.8178,17.9139,485.0
0-203-0-20101117001,47,47,1.5097812677175182,1.7700692719840558,3.6209289393964452,2.2009783409329575,3.7107596086504753,0.9031895946089645,47,3.8936741263485386,4.605105596501896,8.534603432637452,6.187437721852616,10.081111848201152,0.8957997053905041,36,1.7521723664823348,6.914047424652527,9.15763509318429,17.135942460317455,18.888114826799793,0.7997144889139856,47,6.092262646170211,10.370742050425532,15.731514301073968,22.434042553191485,28.526305199361694,0.7924856553500017,36,7.0,16.72222222222222,32.16278042154385,81.83333333333333,88.83333333333333,0.6632772090441157,36,-9.527777777777779,9.527777777777779,21.795131974314305,50.138888888888886,40.611111111111114,0.7317664966823616,36,22.166666666666668,29.555555555555557,72.25802531360944,108.86111111111111,131.02777777777777,-0.055016339275276625,36,31.694444444444443,39.083333333333336,82.42151148550695,58.72222222222222,90.41666666666667,-0.10942095961619248,47,2.021276595744681,2.021276595744681,3.0070838351282063,3.893617021276596,5.914893617021277,0.8123379218396332,47,352.2237932002345,423.4977122078516,792.6519388942495,597.5170212765959,949.7408144768303,0.9147369866333395,Bílovec,49.7617,17.9917,290.0
0-203-0-20101139001,46,46,0.4109019081755404,0.947049438372418,2.2081701323432394,2.355614297457881,2.766516205633422,0.9530912771164908,46,1.1469929425528287,2.5782380777252034,6.396610564629113,5.808808862173632,6.95580180472646,0.9564749619837156,35,-0.7679913507136489,5.458616445095179,8.869637924654366,15.587204430490146,14.819213079776498,0.8448697123686808,46,-1.569318695869565,7.155660260652175,10.467292256790088,21.789130434782614,20.219811738913045,0.8783335589608312,35,-4.2,17.8,33.861482542853906,85.65714285714286,81.45714285714286,0.5110278579079742,35,-5.2,6.8,14.587666023048376,45.857142857142854,40.65714285714286,0.8222833016929674,35,16.6,17.8,60.181392473089225,116.65714285714286,133.25714285714287,0.6423951946759394,35,21.8,24.6,62.284829613638664,70.8,92.6,0.655388552751866,46,0.9130434782608695,1.2608695652173914,1.8297065576087663,4.739130434782608,5.6521739130434785,0.9366749058755021,46,92.4925822238174,262.48255211783044,611.2316445160703,620.5652173913044,713.0577996151217,0.940789420138035,Příbor,49.6403,18.1342,307.0
0-203-0-20101147002,49,49,-0.8557698670138613,1.352729572763845,2.2629309278826057,3.787336885502673,2.9315670184888116,0.8940249944128361,49,-1.6936941539908994,3.451110590750731,5.896166388581015,9.602853009335602,7.909158855344703,0.9116254424665483,47,-4.8660368043336355,6.7654962708418696,9.379839445546631,18.281889629283246,13.415852824949612,0.7806613292746711,49,-9.999604432653062,11.222393934693878,16.542481553328777,34.008163265306116,24.008558832653062,0.8470589124859746,47,-5.808510638297872,15.340425531914894,30.237710709247985,86.40425531914893,80.59574468085107,0.5993378353954188,47,-1.9361702127659575,4.914893617021277,12.463563917753016,41.12765957446808,39.191489361702125,0.8367289603079165,47,-4.319148936170213,14.74468085106383,41.33696506579872,120.80851063829788,116.48936170212765,0.492611605490304,47,-2.382978723404255,16.97872340425532,42.46901248294568,79.68085106382979,77.29787234042553,0.6294666597475642,49,0.10204081632653061,0.9591836734693877,1.3477115902938006,6.877551020408164,6.979591836734694,0.949805862896526,49,-193.27801811192293,363.47701981477996,592.8775119125078,1042.3857142857144,849.1076961737915,0.9058057656250059,Hukvaldy  Rychaltice,49.6428,18.2208,292.0
0-203-0-20101153101,48,48,-0.3631996982491921,1.1228121563095523,2.1081509066205038,2.698192382750012,2.3349926845008198,0.8460419823863048,48,-0.6775064581109679,2.8955949958415306,4.926445979693949,7.022602953113064,6.345096495002096,0.8733910309968554,44,-3.0341128804049293,5.959586244377144,7.951605502101891,15.360873287066472,12.326760406661538,0.7222427833095004,48,-6.6294950161666675,9.608249167166667,14.659477202323513,26.587500000000002,19.958004983833334,0.8111005041618727,44,-5.090909090909091,13.681818181818182,26.946074094214712,87.56818181818181,82.47727272727273,0.6971414473189667,44,-1.75,5.568181818181818,16.85162522510137,47.63636363636363,45.88636363636363,0.7924104191717527,44,3.659090909090909,13.204545454545455,40.391549521246056,111.9090909090909,115.56818181818181,0.4723756790971206,44,5.409090909090909,17.818181818181817,43.63849426616576,64.27272727272727,69.68181818181819,0.5992925081005541,48,0.2708333333333333,0.6458333333333334,0.9682458365518543,5.416666666666667,5.6875,0.9691276281551037,48,-86.26930991234796,298.0576800570688,495.96262783721363,725.9583333333334,639.6890234209854,0.8507073643085972,Klimkovice,49.7844,18.1347,240.0
0-203-0-20201004001,49,49,-3.4316822944731964,5.644660497372513,8.008463085906023,18.41017741795959,14.978495123486391,0.8925084401384742,49,-9.100007055273112,14.078585420266531,21.120994690522068,44.950696892143476,35.85068983687036,0.8743497933028616,49,-13.653742185568666,16.74442403620253,23.856757051906722,51.23770811350462,37.58396592793595,0.8432530038527298,49,-37.21741865306122,40.65687322448979,51.95211799398611,105.53061224489798,68.31319359183674,0.8658330417048569,49,2.142857142857143,17.857142857142858,30.805843601498726,98.36734693877551,100.51020408163265,0.42786232712624434,49,-2.857142857142857,4.0,10.583005244258363,32.224489795918366,29.367346938775512,0.822697735654987,49,3.0,11.857142857142858,33.71943060017473,178.6530612244898,181.6530612244898,0.9113034670090525,49,5.857142857142857,14.714285714285714,35.11409973215888,146.42857142857142,152.28571428571428,0.8993863080678786,49,0.8571428571428571,1.2653061224489797,1.7728105208558367,13.122448979591837,13.979591836734693,0.9324641874042419,49,-1074.2538132752288,1657.9239751338005,2506.624366300551,5257.828571428571,4183.574758153342,0.8886538935667873,Vidly,50.1056,17.2717,774.0
0-203-0-20201038001,48,48,-1.4995693379614445,3.7535276063105196,5.17829431485018,10.87963601808962,9.380066680128175,0.9172919621268498,48,-4.467542660414371,9.62661234737259,13.390970314120601,26.939421261438724,22.471878601024354,0.8952707072492938,48,-9.968964120650448,13.646689481372222,17.217703857326025,36.596864267098645,26.627900146448194,0.8421896065669379,48,-24.354366327083337,26.288221660416667,33.78733998162515,73.8625,49.508133672916664,0.8760440456562659,48,-6.125,20.125,35.49237007207793,99.83333333333333,93.70833333333333,0.5298094234761889,48,-2.4791666666666665,3.3541666666666665,11.113992681900296,35.375,32.895833333333336,0.830596443796248,48,7.145833333333333,28.145833333333332,64.95463160288624,159.625,166.77083333333334,0.5797330758542955,48,9.625,30.625,66.40783086353596,124.25,133.875,0.559568365377632,48,0.7083333333333334,1.4583333333333333,1.9895560643855537,10.520833333333334,11.229166666666666,0.8870605286524509,48,-541.890585423342,1077.7214686087543,1445.91397430478,3104.1791666666672,2562.2885812433246,0.9228066642124522,Heřmanovice,50.1985,17.3816,665.0
0-203-0-20201071001,47,47,0.6848471164316065,1.049155448775738,2.829595174261659,2.9864430497296177,3.671290166161224,0.918853784887511,47,1.836473303375152,2.759954667613532,7.9124978726132165,6.69907508306601,8.53554838644116,0.8828057897198881,45,0.6803484535070182,4.338940899253926,8.114100914800545,14.326995038911702,15.007343492418721,0.7876036642141641,47,-0.7407850901276601,7.349822450297872,10.005391260195836,26.71489361702128,25.974108526893612,0.8703558029086811,45,-4.977777777777778,17.42222222222222,34.92213560989012,87.4888888888889,82.5111111111111,0.596378938198163,45,-5.288888888888889,5.288888888888889,13.764689123502452,42.37777777777778,37.08888888888889,0.8419133609617873,45,-2.488888888888889,18.044444444444444,49.475470914607996,127.46666666666667,124.97777777777777,0.4646873086458518,45,2.8,23.333333333333332,51.502750735599875,85.08888888888889,87.88888888888889,0.5562598733627996,47,0.8723404255319149,1.1702127659574468,1.6438149712101018,5.914893617021277,6.787234042553192,0.9326990627878322,47,175.93585280592558,260.75599954503195,740.1722426545306,702.3680851063831,878.3039379123086,0.8882809294050233,Lichnov,50.0127428,17.6374406,379.0
0-203-0-20202005001,49,49,-5.852542686768937,9.47977707849115,13.547180866435388,20.015079782305623,14.162537095536685,0.6922599434864948,49,-15.418749667409124,26.129672959060358,35.63189980466008,51.67142723306439,36.25267756565526,0.6072526315495843,49,-20.27938591029605,27.78567232229848,35.98452909141164,57.98590656459054,37.70652065429449,0.5895331618500514,49,-39.5526846122449,48.15162363265307,60.09122577226003,107.61224489795919,68.05956028571428,0.6194259984558517,49,-3.2857142857142856,13.0,24.55605831561735,104.22448979591837,100.93877551020408,0.6511669699962037,49,-3.857142857142857,7.857142857142857,18.788294228055936,35.08163265306123,31.224489795918366,0.4835085411032316,49,21.142857142857142,32.285714285714285,71.45628033979938,149.22448979591837,170.3673469387755,0.5840805920562062,49,25.0,40.142857142857146,78.84795495128583,114.14285714285714,139.14285714285714,0.521562770632166,49,0.9795918367346939,1.7142857142857142,2.770102775666474,11.510204081632653,12.489795918367347,0.8081144626152327,49,-1525.203050399329,2506.512239055329,3509.687483231512,5276.400000000001,3751.196949600671,0.7017552337055047,Malá Morávka  Karlov,50.025278,17.259444,775.0
0-203-0-20202070001,47,47,-1.4847286926916357,2.0009784414615686,3.189045603400724,5.804247935846332,4.319519243154695,0.9551276764457577,47,-3.704481692847937,5.4178041430708355,8.84862338271321,13.959193976132337,10.254712283284402,0.9162677335850143,47,-7.746391705388917,9.285465480540893,12.084178854956066,23.243067913174297,15.496676207785377,0.8516509797804496,47,-13.968938127659573,15.686881395744678,22.968762776192825,42.48297872340425,28.51404059574468,0.8510486589808787,47,-14.595744680851064,20.25531914893617,40.12109330090064,94.44680851063829,79.85106382978724,0.4609972233519023,47,-2.0851063829787235,2.978723404255319,8.039794641179613,44.5531914893617,42.46808510638298,0.9488369484969481,47,-1.9361702127659575,20.106382978723403,53.72922656463652,129.89361702127658,127.95744680851064,0.5282143251608898,47,0.14893617021276595,21.29787234042553,53.86488217674753,85.34042553191489,85.48936170212765,0.5907783033161934,47,0.3404255319148936,0.9361702127659575,1.443989744762311,7.1063829787234045,7.446808510638298,0.9361778001880638,47,-401.7591184743574,563.0434751588723,936.1615828571992,1500.0702127659572,1098.3110942915998,0.9311605119993024,Melč,49.849444,17.756944,478.0
0-203-0-20203023001,45,45,-1.7389810017958407,1.8479923813907615,3.9188286357072757,4.582291394800075,2.8433103930042347,0.9264805611697192,45,-3.9768056900023363,4.300733111203861,7.042701962062755,10.70460813188264,6.727802441880305,0.9384853256805502,42,-8.56068449394575,8.797159179070468,11.622642888908892,21.428413471449183,12.867728977503434,0.8416531192438543,45,-15.271116937111113,15.844168080666668,22.361569459813165,36.77777777777778,21.506660840666665,0.7867323355336018,42,-13.166666666666666,16.5,33.02776609662442,91.07142857142857,77.9047619047619,0.619448099621219,42,-1.3333333333333333,6.0,15.800843859321775,43.23809523809524,41.904761904761905,0.6561413651312892,42,-4.333333333333333,19.333333333333332,58.78491870085955,120.4047619047619,116.07142857142857,0.2157061281771671,42,-3.0,22.666666666666668,63.608175575157006,77.16666666666667,74.16666666666667,0.23098235435792158,45,-0.1111111111111111,0.7333333333333333,1.2018504251546631,6.333333333333333,6.222222222222222,0.9562442058519885,45,-417.488056729971,455.54137137041545,740.418803303644,1133.3155555555554,715.8274988255845,0.9281514928731655,Děhylov,49.8701994,18.1648678,292.0
0-203-0-20301001001,47,47,-0.6741903101589458,8.741832834696062,13.909811119645873,30.014623460536914,29.34043315037796,0.8512886880753778,47,-5.824108922772262,21.931238799305085,29.742307874229535,78.53347508752545,72.7093661647532,0.8883344015248368,47,-14.412494361068457,23.577774351098284,30.06902065496224,86.14111039532453,71.72861603425608,0.871065547733411,47,-41.82892972340426,50.00313929787233,66.11456623114842,170.75106382978723,128.922134106383,0.8491159681156304,47,5.957446808510638,12.51063829787234,19.480486690586755,101.72340425531915,107.68085106382979,0.8108840801732632,47,-4.170212765957447,5.361702127659575,11.819565459845572,31.872340425531913,27.70212765957447,0.7727769868287788,47,22.78723404255319,26.361702127659573,65.2916533716217,157.5744680851064,180.36170212765958,0.6262804902558496,47,26.95744680851064,30.53191489361702,65.16378709786724,125.70212765957447,152.6595744680851,0.6679029153854931,47,1.9148936170212767,2.0425531914893615,2.7752707362660076,13.702127659574469,15.617021276595745,0.9003032571888762,47,-419.0275507322374,2648.9489557001525,3658.4641486341075,9515.159574468084,9096.132023735849,0.8973857776721997,Bílá  Hlavatá,49.421292,18.37984,770.0
0-203-0-20301008002,49,49,11.784010422866427,12.38354868100507,19.176699580879397,17.851744061251,29.63575448411743,0.9424652713512565,49,26.33074097391115,28.141591517245327,40.731758206132646,45.909314152567454,72.24005512647861,0.9204197069712787,49,15.246789414088678,22.58080082878516,29.692685470577906,56.627782911699484,71.87457232578815,0.9057002028725237,49,16.544245081632656,30.34678924489796,38.24173910361581,111.98775510204081,128.5320001836735,0.9098476615466327,49,2.4285714285714284,12.428571428571429,21.236760581595302,100.79591836734694,103.22448979591837,0.7669558087446569,49,-8.285714285714286,9.714285714285714,19.235384061671343,36.36734693877551,28.081632653061224,0.47496319152949945,49,39.0,39.285714285714285,80.93824806604107,145.22448979591837,184.22448979591837,0.5768106242648663,49,47.285714285714285,47.57142857142857,87.91473141629905,108.85714285714286,156.14285714285714,0.5508672718445291,49,2.836734693877551,2.9183673469387754,3.322772385603716,11.693877551020408,14.53061224489796,0.9241848633368824,49,3243.1209527041283,3422.480732135843,5085.235026240113,5185.657142857143,8428.77809556127,0.9369321783905666,Staré Hamry  Samčanka,49.468936,18.43389,527.0
0-203-0-20301050204,48,48,24.14980112681049,24.14980112681049,32.15182450270697,4.821115963299615,28.970917090110106,0.7618573808220072,48,66.24172426801948,66.24172426801948,83.59634151903084,13.308370784988432,79.55009505300791,0.6991640342598471,47,53.015561982392626,53.015561982392626,67.09451218725586,23.099395597449412,76.11495757984204,0.6477803991840014,48,94.25252281249999,94.25252281249999,108.782857819474,45.48333333333333,139.7358561458333,0.8167655961320939,47,17.574468085106382,23.53191489361702,36.70120874582001,90.2127659574468,107.7872340425532,0.4985033218682899,47,-15.191489361702128,15.191489361702128,25.7904815032642,40.46808510638298,25.27659574468085,0.42594064873206583,47,71.93617021276596,75.51063829787235,115.83912174934501,129.38297872340425,201.31914893617022,0.25071245761187283,47,87.12765957446808,90.40425531914893,130.59528191927328,88.91489361702128,176.04255319148936,0.23018145888460112,48,7.541666666666667,7.541666666666667,7.984359711335656,7.583333333333333,15.125,0.749025277038067,48,7352.193582722216,7352.193582722216,9504.040113180825,1427.2124999999999,8779.406082722217,0.7621224453528316,Raškovice,49.622266,18.468383,397.0
0-203-0-20404050001,47,47,-0.12798847442192843,1.262801804906662,2.4095103907014193,3.265235883748121,3.137247409326193,0.9177604692180751,47,-0.22302169193392532,3.0924459222337966,5.9073158917892945,7.387392822029868,7.164371130095944,0.900381551216399,46,-2.8200170337993047,5.968715223336649,8.650155735128875,16.05478101608536,13.23476398228606,0.7445204181881839,47,-8.439154655319149,11.734459676595746,21.815886167590442,31.253191489361704,22.81403683404255,0.6121964041423088,46,-11.565217391304348,18.869565217391305,49.19526311590862,89.23913043478261,77.67391304347827,0.5166312056222553,46,-2.130434782608696,2.130434782608696,7.860191390523018,43.28260869565217,41.15217391304348,0.9375785355536465,46,-22.065217391304348,25.41304347826087,58.447858591338004,137.32608695652175,115.26086956521739,0.6114667872237631,46,-19.934782608695652,26.630434782608695,58.24703761827161,94.04347826086956,74.1086956521739,0.5942446759740891,47,-0.1702127659574468,0.9361702127659575,1.237705495510552,6.1063829787234045,5.9361702127659575,0.9346088336196159,47,-52.249919546955326,309.10526388040216,586.9495619564947,805.6106382978722,753.3607187509169,0.9047023678534529,Černá Voda,50.3054197,17.142758,330.0
0-203-0-20404063001,46,46,8.788373887956066,10.477617339831568,15.225624936503381,13.803093633157413,22.591467521113476,0.7665979667139748,46,24.418519813567574,29.4720926009599,42.526371566106576,32.687943856193534,57.1064636697611,0.6169864900751293,44,10.196008056978684,23.09821490184606,32.054359858143464,47.02009154633988,57.216099603318554,0.6230832331010077,46,10.234995739130436,42.239549304347825,55.257015346045264,91.56521739130434,101.80021313043477,0.6910000586940744,44,8.590909090909092,23.227272727272727,34.390141293426204,102.22727272727273,110.81818181818181,0.3883563633690449,44,-11.136363636363637,11.136363636363637,19.62952321932914,36.04545454545455,24.90909090909091,0.5763557376395226,44,32.77272727272727,32.77272727272727,63.387695966961914,144.22727272727272,177.0,0.6220510810247024,44,43.90909090909091,43.90909090909091,70.12715723468463,108.18181818181819,152.0909090909091,0.6330877123675033,46,5.282608695652174,5.282608695652174,6.152058686891448,9.91304347826087,15.195652173913043,0.7357117971889657,46,2639.3755848003475,3143.569981529326,4624.760394303329,3853.9717391304343,6493.34732393078,0.6935933874845586,Bělá pod Pradědem  Filipovice,50.1464278,17.2064242,588.0
0-203-0-20404085001,48,48,6.950725203909162,8.727773131380205,14.223146483813697,17.34436506717378,24.29509027108294,0.7383833383371254,48,18.707445316004975,22.412305788988267,33.97742812431489,39.6602019736119,58.367647289616876,0.6896202710968249,47,11.345764072243568,18.48615909432401,26.09777125133994,44.62521636655143,55.97098043879498,0.7117293730841079,48,9.965374541666666,34.44801475,48.324260703699096,92.97916666666667,102.94454120833332,0.6549763719753685,47,11.617021276595745,22.04255319148936,34.14051065940734,99.25531914893617,110.87234042553192,0.43662516955765257,47,-5.659574468085107,5.659574468085107,12.33745378744929,30.74468085106383,25.085106382978722,0.7414687422084643,47,11.76595744680851,15.340425531914894,45.33069975662776,173.5744680851064,185.3404255319149,0.8074809140914528,47,17.425531914893618,20.106382978723403,47.04615207997265,142.82978723404256,160.25531914893617,0.8180382066943278,48,1.3541666666666667,1.3958333333333333,1.8200274723201295,14.895833333333334,16.25,0.9623621985215383,48,2046.4546552171605,2487.5958096726185,3926.0389263054135,4914.029166666667,6960.483821883827,0.7813509939642128,Ostružná  Ramzová,50.197223,17.065201,740.0
0-203-0-20404091001,47,47,-1.2851141724014166,1.5687954134274935,3.343556709441822,4.523837656258345,3.238723483856929,0.9175049986509827,47,-2.461880365116778,3.318225564877861,5.807253723298782,9.42198218430853,6.960101819191752,0.9380147989102733,42,-5.729209871966663,7.1025876552462295,9.447233951243142,19.577673305182707,13.848463433216041,0.8258397204973699,47,-9.420965230148935,12.439680174106382,18.36126142059758,32.77446808510638,23.353502854957444,0.829049502639575,42,-6.5,12.833333333333334,27.6435646519523,87.47619047619048,80.97619047619048,0.736564942394804,42,-2.0,3.0,9.41629792788369,41.30952380952381,39.30952380952381,0.9124878353543845,42,-13.5,17.833333333333332,42.78434293056281,128.64285714285714,115.14285714285714,0.7744555011464213,42,-11.5,20.833333333333332,43.96779124161989,87.33333333333333,75.83333333333333,0.7534791204823843,47,-0.14893617021276595,0.8723404255319149,1.211645619140753,6.085106382978723,5.9361702127659575,0.96660415897766,47,-317.12821108272794,378.10292662170656,695.3745567744912,1087.9042553191487,770.7760442364211,0.946956263241938,Mikulovice,50.3006,17.3231,321.0
0-203-0-20407027001,46,46,1.2513899756320046,3.1958198012985535,5.99504837463395,6.031680686642624,7.283070662274626,0.779421195203788,46,1.8353972445073752,8.225703515159744,15.222311482375293,16.436904221985746,18.272301466493115,0.6645249249739134,45,-2.1921977699724016,11.671847249064243,18.03711730237121,28.211613873780536,26.019416103808144,0.5664456433891175,46,-4.329982269565218,19.81783033913043,28.535494801995824,51.30434782608695,46.974365556521754,0.6846261967747042,45,0.15555555555555556,12.911111111111111,23.772533170306723,88.66666666666667,88.82222222222222,0.6960928405804012,45,-7.155555555555556,7.155555555555556,15.617653828636076,42.31111111111111,35.15555555555556,0.7603547328407663,45,11.977777777777778,15.4,39.85836033869041,118.06666666666666,130.04444444444445,0.5533453968061282,45,19.133333333333333,22.555555555555557,45.30513829087773,75.75555555555556,94.88888888888889,0.519596650310336,46,1.5,1.673913043478261,2.2793973269074974,7.760869565217392,9.26086956521739,0.913772112143231,46,247.63020445689978,886.7101960618647,1767.9321837646494,1698.3521739130429,1945.9823783699435,0.6557851991985583,Mníšek  Fojtka,50.82725,15.05856,395.0
0-203-0-20408003001,49,49,0.8366885399590045,1.1895268992874406,2.3703485640039554,4.3482476917511,5.184936231710105,0.9434429862236011,49,2.130170482136706,3.2853747840818226,5.602375665986873,12.30753861834444,14.437709100481145,0.9451094785532128,47,0.05337938946590958,4.816303904026232,7.045949767223382,23.678569815666187,23.731949205132093,0.891987423130354,49,-0.10249352816326547,10.072410349387756,14.410168555094602,41.65510204081633,41.55260851265306,0.8716528025748665,47,-1.4893617021276595,8.042553191489361,19.426895153862052,86.36170212765957,84.87234042553192,0.8045774826276164,47,-5.0638297872340425,5.0638297872340425,11.461313281106122,41.234042553191486,36.170212765957444,0.8752644408125133,47,4.468085106382978,6.553191489361702,15.752068422098352,120.17021276595744,124.63829787234043,0.9463645965136364,47,9.53191489361702,11.02127659574468,20.369982086707047,78.93617021276596,88.46808510638297,0.9311017884860159,49,1.1020408163265305,1.1428571428571428,1.5649215928719031,6.612244897959184,7.714285714285714,0.960962605592112,49,221.6536457500714,326.60872914007143,535.4932984437344,1283.7142857142858,1505.3679314643573,0.9608487274922269,Rumburk,50.95156,14.57086,390.0
0-203-0-40103004001,48,48,0.33264218582979593,1.5049666303730673,2.6004295149850223,4.223396084014418,4.556038269844213,0.9066046116579715,48,0.9718270879564468,4.849161954578153,8.46594418123449,12.49060848533275,13.462435573289198,0.8390540157750704,44,-4.795225183033089,8.76283748933119,12.407968757144214,26.2662899333287,21.471064750295614,0.7465782446322515,48,-6.9657662968750005,14.172925811458333,21.376297201151747,43.35833333333333,36.39256703645833,0.8396050973616811,44,0.0,16.545454545454547,32.320131637895734,87.38636363636364,87.38636363636364,0.35525321489161404,44,-12.568181818181818,12.568181818181818,21.959156301063697,50.79545454545455,38.22727272727273,0.7023304351861717,44,10.340909090909092,12.568181818181818,23.855150006197444,117.77272727272727,128.11363636363637,0.8882648611664737,44,22.90909090909091,24.181818181818183,39.457111353514414,66.97727272727273,89.88636363636364,0.7908598965882401,48,1.875,1.875,2.4579802006254377,5.958333333333333,7.833333333333333,0.9330303219453677,48,78.89972824863351,485.4877004420085,868.2790871233194,1298.7041666666667,1377.6038949153,0.8534979959221596,Nemanice  Nemaničky,49.431422,12.716909,529.0
